preset,project_id,instance_id,variant,exit_status,quality_score,grounding_score,completion_score,efficiency_score,progress_score,penalty_score,steps,validation_runs,successful_edit_steps,failed_edit_steps,submitted,planner_phase_enabled,tokens_in,tokens_out,token_total,tokens_per_step,api_calls,relative_cost_estimate,traj,patch,info_log,debug_log,preds,exit_yaml
gptoss120b_big_qwen35b_small,pylint-dev__astroid,pylint-dev__astroid-1866,big_coder_only,skipped (submitted),8/10,4/5,3/5,5/5,6,0,5,1,0,0,True,False,10882,299,11181,2236.2,5,1377600.0,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_coder_only/pylint-dev__astroid-1866/pylint-dev__astroid-1866.traj,,,,,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_coder_only/run_batch_exit_statuses.yaml
gptoss120b_big_qwen35b_small,pylint-dev__astroid,pylint-dev__astroid-1866,big_planner_big_coder,skipped (stuck_repetition),3/10,5/5,3/5,0/5,8,5,19,2,1,4,False,True,99407,5757,105164,5534.9,19,13310520.0,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_planner_big_coder/pylint-dev__astroid-1866/pylint-dev__astroid-1866.traj,,,,,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_planner_big_coder/run_batch_exit_statuses.yaml
gptoss120b_big_qwen35b_small,pylint-dev__astroid,pylint-dev__astroid-1866,big_planner_big_coder_big_reviewer,skipped (submitted),5/10,5/5,5/5,0/5,11,5,42,6,4,8,True,True,509951,4347,514298,12245.2,42,62237400.0,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_planner_big_coder_big_reviewer/pylint-dev__astroid-1866/pylint-dev__astroid-1866.traj,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_planner_big_coder_big_reviewer/pylint-dev__astroid-1866/pylint-dev__astroid-1866.patch,,,,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_planner_big_coder_big_reviewer/run_batch_exit_statuses.yaml
gptoss120b_big_qwen35b_small,pylint-dev__astroid,pylint-dev__astroid-1866,big_planner_small_coder,skipped (submitted),7/10,5/5,5/5,0/5,11,3,43,8,3,1,True,True,383039,4687,387726,9016.9,43,14539575.0,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_planner_small_coder/pylint-dev__astroid-1866/pylint-dev__astroid-1866.traj,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_planner_small_coder/pylint-dev__astroid-1866/pylint-dev__astroid-1866.patch,,,,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_planner_small_coder/run_batch_exit_statuses.yaml
gptoss120b_big_qwen35b_small,pylint-dev__astroid,pylint-dev__astroid-1866,big_planner_small_coder_big_reviewer,skipped (submitted),6/10,5/5,5/5,1/5,11,4,28,9,2,3,True,True,127088,1965,129053,4609.0,28,5649235.0,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_planner_small_coder_big_reviewer/pylint-dev__astroid-1866/pylint-dev__astroid-1866.traj,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_planner_small_coder_big_reviewer/pylint-dev__astroid-1866/pylint-dev__astroid-1866.patch,,,,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/big_planner_small_coder_big_reviewer/run_batch_exit_statuses.yaml
gptoss120b_big_qwen35b_small,pylint-dev__astroid,pylint-dev__astroid-1866,small_coder_only,skipped (submitted),5/10,5/5,5/5,3/5,8,4,11,3,1,2,True,False,35390,945,36335,3303.2,11,1304800.0,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/small_coder_only/pylint-dev__astroid-1866/pylint-dev__astroid-1866.traj,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/small_coder_only/pylint-dev__astroid-1866/pylint-dev__astroid-1866.patch,,,,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/gptoss120b_big_qwen35b_small/small_coder_only/run_batch_exit_statuses.yaml
qwen_local_35b_9b,pylint-dev__astroid,pylint-dev__astroid-1866,big_coder_only,submitted,5/10,5/5,5/5,3/5,8,4,13,5,1,2,True,False,45119,1022,46141,3549.3,13,1650705.0,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/qwen_local_35b_9b/big_coder_only/pylint-dev__astroid-1866/pylint-dev__astroid-1866.traj,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/qwen_local_35b_9b/big_coder_only/pylint-dev__astroid-1866/pylint-dev__astroid-1866.patch,,,,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/qwen_local_35b_9b/big_coder_only/run_batch_exit_statuses.yaml
qwen_local_35b_9b,pylint-dev__astroid,pylint-dev__astroid-1866,big_planner_big_coder,submitted,7/10,5/5,5/5,4/5,11,3,15,6,1,0,True,True,49881,1449,51330,3422.0,15,1847265.0,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/qwen_local_35b_9b/big_planner_big_coder/pylint-dev__astroid-1866/pylint-dev__astroid-1866.traj,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/qwen_local_35b_9b/big_planner_big_coder/pylint-dev__astroid-1866/pylint-dev__astroid-1866.patch,,,,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/qwen_local_35b_9b/big_planner_big_coder/run_batch_exit_statuses.yaml
qwen_local_35b_9b,pylint-dev__astroid,pylint-dev__astroid-1866,big_planner_big_coder_big_reviewer,submitted,6/10,5/5,5/5,1/5,11,4,31,11,1,3,True,True,157934,3247,161181,5199.4,31,5754980.0,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/qwen_local_35b_9b/big_planner_big_coder_big_reviewer/pylint-dev__astroid-1866/pylint-dev__astroid-1866.traj,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/qwen_local_35b_9b/big_planner_big_coder_big_reviewer/pylint-dev__astroid-1866/pylint-dev__astroid-1866.patch,,,,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/qwen_local_35b_9b/big_planner_big_coder_big_reviewer/run_batch_exit_statuses.yaml
qwen_local_35b_9b,pylint-dev__astroid,pylint-dev__astroid-1866,big_planner_small_coder,submitted,8/10,5/5,5/5,2/5,11,2,18,3,1,1,True,True,57647,1806,59453,3302.9,18,775269.0,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/qwen_local_35b_9b/big_planner_small_coder/pylint-dev__astroid-1866/pylint-dev__astroid-1866.traj,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/qwen_local_35b_9b/big_planner_small_coder/pylint-dev__astroid-1866/pylint-dev__astroid-1866.patch,,,,/Users/rafe/classes/eecs545/project/SWE-agent/matrix_easy_runs_two_new_20260310_093206/qwen_local_35b_9b/big_planner_small_coder/run_batch_exit_statuses.yaml
