preset,project_id,instance_id,variant,exit_status,quality_score,grounding_score,completion_score,efficiency_score,progress_score,penalty_score,steps,validation_runs,successful_edit_steps,failed_edit_steps,submitted,planner_phase_enabled,tokens_in,tokens_out,token_total,tokens_per_step,api_calls,relative_cost_estimate,traj,patch,info_log,debug_log,preds,exit_yaml
gptoss120b_big_qwen35b_small,pylint-dev__astroid,pylint-dev__astroid-1978,big_coder_only,exit_error,0/10,1/5,0/5,4/5,0,1,1,0,0,0,False,False,0,0,0,0.0,0,0.0,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_coder_only/pylint-dev__astroid-1978/pylint-dev__astroid-1978.traj,,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_coder_only/pylint-dev__astroid-1978/pylint-dev__astroid-1978.info.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_coder_only/pylint-dev__astroid-1978/pylint-dev__astroid-1978.debug.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_coder_only/preds.json,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_coder_only/run_batch_exit_statuses.yaml
gptoss120b_big_qwen35b_small,pylint-dev__astroid,pylint-dev__astroid-1978,big_planner_big_coder,exit_error,0/10,1/5,0/5,4/5,0,1,1,0,0,0,False,False,0,0,0,0.0,0,0.0,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_big_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.traj,,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_big_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.info.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_big_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.debug.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_big_coder/preds.json,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_big_coder/run_batch_exit_statuses.yaml
gptoss120b_big_qwen35b_small,pylint-dev__astroid,pylint-dev__astroid-1978,big_planner_big_coder_big_reviewer,exit_error,0/10,1/5,0/5,4/5,0,1,1,0,0,0,False,False,0,0,0,0.0,0,0.0,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_big_coder_big_reviewer/pylint-dev__astroid-1978/pylint-dev__astroid-1978.traj,,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_big_coder_big_reviewer/pylint-dev__astroid-1978/pylint-dev__astroid-1978.info.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_big_coder_big_reviewer/pylint-dev__astroid-1978/pylint-dev__astroid-1978.debug.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_big_coder_big_reviewer/preds.json,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_big_coder_big_reviewer/run_batch_exit_statuses.yaml
gptoss120b_big_qwen35b_small,pylint-dev__astroid,pylint-dev__astroid-1978,big_planner_small_coder,exit_error,0/10,1/5,0/5,4/5,0,1,1,0,0,0,False,False,0,0,0,0.0,0,0.0,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_small_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.traj,,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_small_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.info.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_small_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.debug.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_small_coder/preds.json,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_small_coder/run_batch_exit_statuses.yaml
gptoss120b_big_qwen35b_small,pylint-dev__astroid,pylint-dev__astroid-1978,big_planner_small_coder_big_reviewer,exit_error,0/10,1/5,0/5,4/5,0,1,1,0,0,0,False,False,0,0,0,0.0,0,0.0,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_small_coder_big_reviewer/pylint-dev__astroid-1978/pylint-dev__astroid-1978.traj,,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_small_coder_big_reviewer/pylint-dev__astroid-1978/pylint-dev__astroid-1978.info.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_small_coder_big_reviewer/pylint-dev__astroid-1978/pylint-dev__astroid-1978.debug.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_small_coder_big_reviewer/preds.json,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/big_planner_small_coder_big_reviewer/run_batch_exit_statuses.yaml
gptoss120b_big_qwen35b_small,pylint-dev__astroid,pylint-dev__astroid-1978,small_coder_only,submitted,6/10,5/5,5/5,3/5,8,3,17,6,2,0,True,False,71092,1411,72503,4264.9,17,2586990.0,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/small_coder_only/pylint-dev__astroid-1978/pylint-dev__astroid-1978.traj,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/small_coder_only/pylint-dev__astroid-1978/pylint-dev__astroid-1978.patch,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/small_coder_only/pylint-dev__astroid-1978/pylint-dev__astroid-1978.info.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/small_coder_only/pylint-dev__astroid-1978/pylint-dev__astroid-1978.debug.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/small_coder_only/preds.json,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/gptoss120b_big_qwen35b_small/small_coder_only/run_batch_exit_statuses.yaml
qwen_local_35b_9b,pylint-dev__astroid,pylint-dev__astroid-1978,big_coder_only,submitted,10/10,5/5,5/5,5/5,8,0,8,1,1,0,True,False,15748,567,16315,2039.4,8,590870.0,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_coder_only/pylint-dev__astroid-1978/pylint-dev__astroid-1978.traj,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_coder_only/pylint-dev__astroid-1978/pylint-dev__astroid-1978.patch,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_coder_only/pylint-dev__astroid-1978/pylint-dev__astroid-1978.info.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_coder_only/pylint-dev__astroid-1978/pylint-dev__astroid-1978.debug.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_coder_only/preds.json,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_coder_only/run_batch_exit_statuses.yaml
qwen_local_35b_9b,pylint-dev__astroid,pylint-dev__astroid-1978,big_planner_big_coder,submitted,5/10,5/5,4/5,1/5,10,4,29,4,0,3,True,True,108989,2922,111911,3859.0,29,4019155.0,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_big_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.traj,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_big_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.patch,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_big_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.info.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_big_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.debug.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_big_coder/preds.json,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_big_coder/run_batch_exit_statuses.yaml
qwen_local_35b_9b,pylint-dev__astroid,pylint-dev__astroid-1978,big_planner_big_coder_big_reviewer,submitted,6/10,5/5,5/5,1/5,11,4,34,9,2,2,True,True,124475,2884,127359,3745.9,34,4558505.0,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_big_coder_big_reviewer/pylint-dev__astroid-1978/pylint-dev__astroid-1978.traj,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_big_coder_big_reviewer/pylint-dev__astroid-1978/pylint-dev__astroid-1978.patch,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_big_coder_big_reviewer/pylint-dev__astroid-1978/pylint-dev__astroid-1978.info.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_big_coder_big_reviewer/pylint-dev__astroid-1978/pylint-dev__astroid-1978.debug.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_big_coder_big_reviewer/preds.json,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_big_coder_big_reviewer/run_batch_exit_statuses.yaml
qwen_local_35b_9b,pylint-dev__astroid,pylint-dev__astroid-1978,big_planner_small_coder,stuck_repetition,1/10,4/5,0/5,3/5,3,2,13,0,0,0,False,True,32628,912,33540,2580.0,13,1205820.0,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_small_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.traj,,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_small_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.info.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_small_coder/pylint-dev__astroid-1978/pylint-dev__astroid-1978.debug.log,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_small_coder/preds.json,/Users/lobs/classes/EECS545_project/SWE-agent/matrix_easy_runs_20260310_081547/qwen_local_35b_9b/big_planner_small_coder/run_batch_exit_statuses.yaml
